User ID,Device Model,Operating System,App Usage Time (min/day),Screen On Time (hours/day),Battery Drain (mAh/day),Number of Apps Installed,Data Usage (MB/day),Age,Gender,User Behavior Class
159,Samsung Galaxy S21,Android,304,6.5,2375,79,1493,51,Male,4
501,Google Pixel 5,Android,66,1.3,369,14,195,32,Male,1
397,Xiaomi Mi 11,Android,78,1.1,437,14,143,27,Female,1
156,Xiaomi Mi 11,Android,158,3.4,893,36,493,32,Male,2
322,Google Pixel 5,Android,274,6.0,1489,56,666,57,Female,3
213,Samsung Galaxy S21,Android,133,3.4,714,38,445,25,Male,2
235,iPhone 12,iOS,132,3.8,636,28,529,53,Male,2
290,Google Pixel 5,Android,84,1.2,415,10,146,50,Male,1
301,Xiaomi Mi 11,Android,420,6.5,2113,65,1314,35,Male,4
357,iPhone 12,iOS,291,4.1,1326,51,905,55,Female,3
674,Google Pixel 5,Android,37,1.6,490,18,216,52,Male,1
329,OnePlus 9,Android,88,1.6,420,12,274,31,Female,1
200,Xiaomi Mi 11,Android,126,2.8,971,32,431,35,Female,2
79,Samsung Galaxy S21,Android,78,1.8,333,17,138,51,Female,1
600,Samsung Galaxy S21,Android,192,4.3,1382,42,905,47,Female,3
571,OnePlus 9,Android,441,7.1,1928,74,1421,57,Male,4
447,OnePlus 9,Android,546,8.8,2852,81,1641,24,Male,5
508,Xiaomi Mi 11,Android,33,2.0,318,11,173,42,Female,1
628,iPhone 12,iOS,227,5.2,1446,46,920,59,Male,3
500,iPhone 12,iOS,143,3.6,988,26,504,45,Female,2
361,Samsung Galaxy S21,Android,517,11.8,2435,86,2208,26,Male,5
339,iPhone 12,iOS,306,6.1,2267,70,1449,46,Male,4
558,Samsung Galaxy S21,Android,198,4.2,1392,43,640,27,Male,3
291,OnePlus 9,Android,448,7.6,2199,66,1047,28,Male,4
285,Google Pixel 5,Android,411,6.9,1820,70,1024,43,Male,4
332,iPhone 12,iOS,176,3.8,727,36,362,47,Female,2
479,OnePlus 9,Android,258,4.3,1759,59,718,41,Female,3
55,Google Pixel 5,Android,516,8.7,2857,83,2189,53,Female,5
249,Xiaomi Mi 11,Android,168,4.0,866,22,581,50,Female,2
224,Samsung Galaxy S21,Android,532,10.7,2556,83,2148,53,Female,5
134,Samsung Galaxy S21,Android,79,1.0,313,18,139,42,Male,1
534,Xiaomi Mi 11,Android,190,4.7,1276,57,915,22,Female,3
137,Samsung Galaxy S21,Android,66,1.7,375,16,216,39,Male,1
110,OnePlus 9,Android,216,6.0,1641,41,889,39,Female,3
